Date,Open,High,Low,Close,Adj Close,Volume
2019-09-27,61.771038,61.878396,60.397774,60.932072,60.932072,34122000
2019-09-30,60.666165,61.004635,60.309308,60.693005,60.693005,24470000
2019-10-01,60.760099,61.275509,59.918149,59.940514,59.940514,24504000
2019-10-02,59.468350,59.580675,58.281965,58.544888,58.544888,33030000
2019-10-03,58.814273,59.194989,57.810296,59.116959,59.116959,28368000
2019-10-04,59.358507,60.261592,59.193497,60.187038,60.187038,24282000
2019-10-07,59.990218,60.582169,59.859005,60.052345,60.052345,17040000
2019-10-08,59.581172,59.983757,59.119441,59.151749,59.151749,20086000
2019-10-09,59.708411,60.062784,59.548864,59.761589,59.761589,15948000
2019-10-10,59.572717,60.418642,59.535939,60.112976,60.112976,12842000
2019-10-11,60.836647,61.071240,60.320243,60.423126,60.423126,22330000
2019-10-14,60.332665,60.928590,60.232766,60.525509,60.525509,13296000
2019-10-15,60.710902,61.984760,60.682075,61.741718,61.741718,27584000
2019-10-16,61.720341,62.335650,61.557317,61.779488,61.779488,22986000
2019-10-17,62.196981,62.810800,62.120937,62.266563,62.266563,20958000
2019-10-18,62.360503,62.530481,61.637339,61.849567,61.849567,31624000
2019-10-21,62.062788,62.301852,61.629884,61.843105,61.843105,18094000
2019-10-22,61.853045,62.064280,61.622927,61.690025,61.690025,22862000
2019-10-23,61.640824,62.527008,61.640824,62.506630,62.506630,21282000
2019-10-24,62.580185,62.768554,62.244199,62.580185,62.580185,20224000
2019-10-25,62.226803,63.022037,62.085155,62.838139,62.838139,27104000
2019-10-28,63.369951,64.574723,63.236254,64.064781,64.064781,65428000
2019-10-29,63.419652,63.658223,62.406229,62.657227,62.657227,52654000
2019-10-30,62.383364,63.023029,62.159707,62.659210,62.659210,29204000
2019-10-31,62.624421,62.948478,62.101556,62.564777,62.564777,31904000
2019-11-01,62.912693,63.270547,62.610008,63.233269,63.233269,28812000
2019-11-04,63.425125,64.239739,63.425125,64.096100,64.096100,30632000
2019-11-05,64.175113,64.475314,64.084659,64.187042,64.187042,25148000
2019-11-06,64.119957,64.264089,63.731289,64.165680,64.165680,24626000
2019-11-07,64.328198,65.738245,64.301860,64.957428,64.957428,45140000
2019-11-08,64.688044,65.462899,64.688044,65.059814,65.059814,30392000
2019-11-11,64.811299,64.856036,64.407228,64.527008,64.527008,17234000
2019-11-12,64.541419,65.077207,64.326210,64.473824,64.473824,28852000
2019-11-13,64.273531,64.737749,64.222339,64.422638,64.422638,20538000
2019-11-14,64.363990,65.393816,64.311304,65.067268,65.067268,28948000
2019-11-15,65.360515,66.279503,65.203452,66.279503,66.279503,39286000
2019-11-18,66.219853,66.298385,65.415678,65.598579,65.598579,27984000
2019-11-19,65.936054,65.936054,65.197487,65.238243,65.238243,21864000
2019-11-20,65.177107,65.269055,64.076212,64.704941,64.704941,28892000
2019-11-21,64.575224,65.165184,64.152755,64.619461,64.619461,25546000
2019-11-22,64.761608,64.955445,64.083675,64.297890,64.297890,27776000
2019-11-25,64.426616,65.129895,64.394309,64.892815,64.892815,23590000
2019-11-26,65.105039,65.308819,64.813294,65.258621,65.258621,21910000
2019-11-27,65.378910,65.489248,65.083183,65.215385,65.215385,18808000
2019-11-29,64.940528,65.107026,64.773030,64.815773,64.815773,12802000
2019-12-02,64.739737,64.882883,63.637347,64.058823,64.058823,26538000
2019-12-03,63.551851,64.474821,63.471833,64.351059,64.351059,25270000
2019-12-04,64.915677,65.818762,64.764083,65.553848,65.553848,35506000
2019-12-05,65.954456,66.003167,65.324240,65.952469,65.952469,24408000
2019-12-06,66.240230,66.723333,66.164687,66.570251,66.570251,32968000
2019-12-09,66.543910,67.472840,66.405238,66.749176,66.749176,30842000
2019-12-10,66.597597,66.998195,66.302363,66.744217,66.744217,17606000
2019-12-11,67.013098,67.092122,66.655243,66.811806,66.811806,20480000
2019-12-12,66.760119,67.325226,66.511116,67.022545,67.022545,29114000
2019-12-13,66.993216,67.164688,66.683079,66.942024,66.942024,33170000
2019-12-16,67.346105,67.770061,67.127916,67.629410,67.629410,28128000
2019-12-17,67.714395,67.809823,67.135864,67.340637,67.340637,32948000
2019-12-18,67.445504,67.566278,67.120458,67.192520,67.192520,23330000
2019-12-19,67.192520,67.471851,67.035465,67.417671,67.417671,28922000
2019-12-20,67.748679,67.793409,67.133866,67.158218,67.158218,50090000
2019-12-23,67.531498,67.686567,66.998198,67.128914,67.128914,19936000
2019-12-24,67.108026,67.197493,66.807832,66.820747,66.820747,13468000
2019-12-26,66.926124,67.753666,66.874433,67.717377,67.717377,23662000
2019-12-27,67.793414,67.945008,67.246697,67.328209,67.328209,23212000
2019-12-30,67.436057,67.445499,66.493210,66.586151,66.586151,19994000
2019-12-31,66.391324,66.633372,66.209417,66.570251,66.570251,19514000
2020-01-02,67.018569,68.026024,66.923141,68.026024,68.026024,27278000
2020-01-03,66.998186,68.278009,66.964384,67.670151,67.670151,23408000
2020-01-06,67.178606,69.499192,67.147300,69.473846,69.473846,46768000
2020-01-07,69.605552,69.756647,69.163206,69.339645,69.339645,34330000
2020-01-08,69.325228,70.171653,69.216384,69.833183,69.833183,35314000
2020-01-09,70.672656,71.008146,70.090151,70.566299,70.566299,33200000
2020-01-10,71.047410,71.319278,70.556852,71.022057,71.022057,26258000
2020-01-13,71.334669,71.644313,70.843619,71.572250,71.572250,30730000
2020-01-14,71.570765,71.701482,70.962907,71.103073,71.103073,26076000
2020-01-15,71.223857,71.609545,71.156262,71.531013,71.531013,21550000
2020-01-16,71.841637,72.102576,71.570762,72.075737,72.075737,26080000
2020-01-17,72.691036,73.586165,72.393322,73.534973,73.534973,52424000
2020-01-21,73.509147,74.049911,73.072269,73.670685,73.670685,48930000
2020-01-22,74.042450,74.581712,73.691057,73.751190,73.751190,28458000
2020-01-23,73.934092,74.229819,73.574743,73.791939,73.791939,26650000
2020-01-24,74.196020,74.264609,72.722853,72.871468,72.871468,29786000
2020-01-27,71.150295,71.400791,70.551879,71.159737,71.159737,34132000
2020-01-28,71.657244,72.306351,71.091636,72.092636,72.092636,29724000
2020-01-29,72.488260,72.770571,71.838660,72.400787,72.400787,21566000
2020-01-30,71.476333,72.328720,71.322259,72.279022,72.279022,27110000
2020-01-31,72.955463,73.045423,70.927624,71.211922,71.211922,43822000
2020-02-03,72.646809,73.871967,72.396312,73.688065,73.688065,71636000
2020-02-04,72.290949,72.929613,70.677623,71.839653,71.839653,95880000
2020-02-05,72.744224,72.792435,71.057843,71.871460,71.871460,36376000
2020-02-06,72.166193,73.636380,72.091643,73.358543,73.358543,37822000
2020-02-07,72.932098,73.819772,72.833689,73.514603,73.514603,28360000
2020-02-10,73.421173,74.994235,73.320276,74.983299,74.983299,38302000
2020-02-11,75.212422,76.037976,74.823754,75.052879,75.052879,34852000
2020-02-12,75.341158,75.561834,74.983804,75.478836,75.478836,31042000
2020-02-13,75.049907,75.842654,74.751693,75.218399,75.218399,22914000
2020-02-14,75.275048,75.549404,74.828720,75.483795,75.483795,23198000
2020-02-18,75.265612,76.071774,75.100100,75.519089,75.519089,25642000
2020-02-19,75.904770,76.080716,75.595627,75.788963,75.788963,22746000
2020-02-20,75.497719,75.898317,74.764613,75.397324,75.397324,25962000
2020-02-21,74.780516,75.097122,73.483796,73.730812,73.730812,42520000
2020-02-24,70.728312,71.390843,69.920163,70.569763,70.569763,49560000
2020-02-25,71.123446,71.414198,68.609524,68.902763,68.902763,51580000
2020-02-26,69.333182,70.262112,68.417174,69.109024,69.109024,49776000
2020-02-27,67.551876,68.061819,65.320257,65.355545,65.355545,62290000
2020-02-28,63.335649,66.722336,63.032467,66.563293,66.563293,80198000
2020-03-02,67.166677,68.959916,65.864982,68.902763,68.902763,55430000
2020-03-03,69.467387,69.989752,66.065783,66.487259,66.487259,56602000
2020-03-04,67.542920,68.726821,66.451466,68.668175,68.668175,47598000
2020-03-05,66.876412,67.278010,64.694005,65.346092,65.346092,54380000
2020-03-06,63.118951,64.749169,62.485747,64.400764,64.400764,64640000
2020-03-09,59.888822,62.263082,59.544884,60.427094,60.427094,69252000
2020-03-10,62.345592,63.412193,60.363476,63.378395,63.378395,54872000
2020-03-11,62.041420,62.471837,59.201946,60.184055,60.184055,54732000
2020-03-12,55.796371,59.083159,55.093089,55.246170,55.246170,94326000
2020-03-13,58.399259,60.358013,55.282946,60.351551,60.351551,79400000
2020-03-16,54.155709,56.932057,53.035925,53.330162,53.330162,96520000
2020-03-17,54.206904,55.964361,52.142286,55.569729,55.569729,83194000
2020-03-18,52.681056,54.920127,51.540891,54.234241,54.234241,93044000
2020-03-19,54.086622,57.286930,52.462861,55.252132,55.252132,74064000
2020-03-20,56.207903,56.584645,52.788412,53.092091,53.092091,82878000
2020-03-23,52.503616,53.027475,50.142775,52.392284,52.392284,83672000
2020-03-24,54.869934,56.328684,53.997663,56.163673,56.163673,72468000
2020-03-25,55.893787,56.966850,53.827679,54.752632,54.752632,90324000
2020-03-26,55.403726,58.224808,54.275991,57.799358,57.799358,76562000
2020-03-27,56.037427,57.209399,54.870923,55.182056,55.182056,62794000
2020-03-30,56.294381,57.206907,54.597060,56.973804,56.973804,58736000
2020-03-31,57.094086,58.320230,56.497164,57.751144,57.751144,65228000
2020-04-01,55.864959,56.134343,54.348552,54.776485,54.776485,51970000
2020-04-02,54.672114,55.803827,54.330664,55.518539,55.518539,56410000
2020-04-03,55.403225,55.606008,53.433540,54.309284,54.309284,51374000
2020-04-06,56.312278,59.182561,55.914661,58.806816,58.806816,63320000
2020-04-07,60.487732,60.675112,58.511585,58.775501,58.775501,61620000
2020-04-08,59.796378,60.382861,58.844586,59.990215,59.990215,40334000
2020-04-09,60.545886,60.735249,59.265563,59.968845,59.968845,54028000
2020-04-13,59.716855,60.363975,58.764069,60.159698,60.159698,38702000
2020-04-14,61.628898,63.407230,61.060802,62.884369,62.884369,63358000
2020-04-15,61.953942,63.375417,61.332171,62.490227,62.490227,42236000
2020-04-16,62.979291,63.288438,61.540919,62.496685,62.496685,57896000
2020-04-17,63.702953,64.115480,62.922633,63.568760,63.568760,51050000
2020-04-20,63.115971,63.460406,62.447479,62.681576,62.681576,35292000
2020-04-21,61.765075,62.127400,59.890814,60.246681,60.246681,49648000
2020-04-22,61.685550,63.612493,61.491216,62.545395,62.545395,46296000
2020-04-23,62.909707,64.023530,62.650762,63.179588,63.179588,34202000
2020-04-24,62.375911,63.504643,61.829191,63.449474,63.449474,37402000
2020-04-27,64.214879,64.319256,62.875909,63.164181,63.164181,44186000
2020-04-28,63.777509,63.855039,61.152251,61.262093,61.262093,80700000
2020-04-29,66.849089,67.602073,65.941037,66.708931,66.708931,108358000
2020-04-30,66.171153,67.097596,65.681088,66.933578,66.933578,55842000
2020-05-01,65.809811,67.168665,65.092615,65.473328,65.473328,48872000
2020-05-04,65.016572,65.828702,64.414181,65.750664,65.750664,30806000
2020-05-05,66.476319,68.141829,66.353558,67.048882,67.048882,39666000
2020-05-06,67.495216,68.026529,66.855551,66.870461,66.870461,31732000
2020-05-07,67.659717,68.389843,67.223831,68.055840,68.055840,30652000
2020-05-08,68.679111,69.415691,68.191534,68.804359,68.804359,33326000
2020-05-11,68.429108,70.354557,68.364994,69.761116,69.761116,32718000
2020-05-12,69.991242,70.294917,68.315790,68.349091,68.349091,33918000
2020-05-13,68.397786,68.853557,66.004638,67.014580,67.014580,40368000
2020-05-14,66.278503,67.463891,65.770548,67.438545,67.438545,36660000
2020-05-15,67.011115,68.319264,66.550871,68.243721,68.243721,41544000
2020-05-18,67.673142,69.222846,67.306338,68.846107,68.846107,47094000
2020-05-19,68.861016,69.209421,68.278511,68.310318,68.310318,31586000
2020-05-20,69.043918,70.180602,68.957439,70.037956,70.037956,38262000
2020-05-21,70.128917,70.400785,69.303863,69.918182,69.918182,30894000
2020-05-22,69.776527,70.427621,69.381397,70.240746,70.240746,28544000
2020-05-26,71.668179,71.824741,70.546905,70.644814,70.644814,44590000
2020-05-27,70.576728,70.842635,69.314303,70.590645,70.590645,31684000
2020-05-28,69.582685,71.792431,69.536961,70.489250,70.489250,35170000
2020-05-29,70.598094,71.408238,70.376925,71.248695,71.248695,37044000
2020-06-01,70.860033,71.649298,70.690047,71.315796,71.315796,25162000
2020-06-02,71.322247,71.719864,70.656736,71.685570,71.685570,23442000
2020-06-03,71.704958,72.018575,71.154260,71.533485,71.533485,27732000
2020-06-04,71.410719,71.636370,69.881393,70.293419,70.293419,26982000
2020-06-05,70.360012,71.883878,69.961402,71.571747,71.571747,42642000
2020-06-08,70.888856,72.018078,70.799389,71.970367,71.970367,33878000
2020-06-09,71.831201,72.952475,71.688055,72.171158,72.171158,33624000
2020-06-10,72.639852,73.199491,72.284485,72.798401,72.798401,31762000
2020-06-11,71.621950,72.147302,69.503657,69.677116,69.677116,47144000
2020-06-12,70.867977,71.297901,68.876919,70.224838,70.224838,36676000
2020-06-15,69.060318,70.825230,68.946498,70.613503,70.613503,30468000
2020-06-16,72.018075,72.424141,71.023544,71.892334,71.892334,30648000
2020-06-17,72.213908,72.674145,71.328714,72.194023,72.194023,30610000
2020-06-18,72.060337,72.215405,70.886870,71.278526,71.278526,34862000
2020-06-19,71.570762,71.794419,70.527018,70.807343,70.807343,52784000
2020-06-22,70.825738,72.115003,70.536472,72.100586,72.100586,29442000
2020-06-23,72.167183,73.320272,71.819271,72.762611,72.762611,37752000
2020-06-24,72.727823,73.349590,71.073742,71.207939,71.207939,31592000
2020-06-25,71.134377,71.686068,70.553859,71.625435,71.625435,23958000
2020-06-26,71.204465,71.422654,67.346104,67.720856,67.720856,97640000
2020-06-29,67.611518,69.483296,67.179607,69.442039,69.442039,45074000
2020-06-30,69.427628,70.775540,68.933089,70.479813,70.479813,40286000
2020-07-01,70.535491,71.992255,70.287475,71.670181,71.670181,42182000
2020-07-02,72.159239,73.982305,72.120963,73.058342,73.058342,57218000
2020-07-06,73.963915,75.049901,73.408743,74.535484,74.535484,44712000
2020-07-07,74.360530,75.612520,74.040944,74.051880,74.051880,42364000
2020-07-08,74.592639,75.108049,74.170170,74.731804,74.731804,31766000
2020-07-09,75.046410,76.001187,74.333690,75.480309,75.480309,41836000
2020-07-10,75.211429,76.607559,74.588669,76.491753,76.491753,35918000
2020-07-13,77.035001,78.348125,74.878933,75.160744,75.160744,42954000
2020-07-14,74.194532,75.686082,73.853574,75.589661,75.589661,38108000
2020-07-15,75.707450,76.358544,74.445025,75.391846,75.391846,31026000
2020-07-16,74.627429,75.343638,73.969873,75.294434,75.294434,26484000
2020-07-17,75.393346,75.717407,74.458454,75.390366,75.390366,34264000
2020-07-20,75.298417,77.982819,74.687086,77.725861,77.725861,30166000
2020-07-21,78.779043,78.879439,77.168197,77.332214,77.332214,27486000
2020-07-22,77.321778,77.881918,76.701498,77.776054,77.776054,24482000
2020-07-23,77.829724,78.049407,74.979811,75.385384,75.385384,33910000
2020-07-24,74.512637,75.319793,73.936093,74.960945,74.960945,29902000
2020-07-27,75.211927,76.419680,75.165704,76.015602,76.015602,27124000
2020-07-28,75.795432,75.845630,74.578730,74.734299,74.734299,30910000
2020-07-29,74.801393,76.209445,74.702484,75.721375,75.721375,22676000
2020-07-30,74.451991,76.585202,74.312827,76.459953,76.459953,36042000
2020-07-31,74.406261,74.802384,72.266590,73.953972,73.953972,91468000
2020-08-03,74.105568,74.440057,73.147311,73.696022,73.696022,45482000
2020-08-04,73.892342,74.210434,72.765100,73.225838,73.225838,37212000
2020-08-05,73.400793,74.055860,73.122455,73.513611,73.513611,29134000
2020-08-06,73.367494,74.864513,73.156260,74.798904,74.798904,33306000
2020-08-07,75.002198,75.551402,73.870481,74.471878,74.471878,27718000
2020-08-10,74.095621,74.908244,73.434084,74.394829,74.394829,20546000
2020-08-11,74.254662,75.071768,73.468878,73.585678,73.585678,31098000
2020-08-12,73.912720,75.132903,73.807350,74.912720,74.912720,22512000
2020-08-13,74.960936,76.390366,74.960936,75.380417,75.380417,22388000
2020-08-14,75.229326,75.536489,74.503181,74.783005,74.783005,21942000
2020-08-17,75.346623,75.734798,74.801393,75.360039,75.360039,19990000
2020-08-18,75.851096,77.404281,75.629926,77.325256,77.325256,28378000
2020-08-19,77.161729,77.975354,76.540955,76.770081,76.770081,30472000
2020-08-20,76.539463,78.537482,76.265608,78.342651,78.342651,26382000
2020-08-21,78.121477,79.119497,77.649811,78.308861,78.308861,34838000
2020-08-24,79.148811,79.959456,78.282509,78.784996,78.784996,25638000
2020-08-25,78.534005,79.964429,78.423666,79.813835,79.813835,25150000
2020-08-26,79.836190,82.146833,79.571776,81.716408,81.716408,52188000
2020-08-27,81.839678,81.908267,80.457965,80.940575,80.940575,31350000
2020-08-28,80.987794,81.578247,80.795944,81.482819,81.482819,22418000
2020-08-31,81.688587,81.734811,80.782029,80.990776,80.990776,26422000
2020-09-01,81.121487,82.466417,80.990770,82.260651,82.260651,22652000
2020-09-02,82.903299,85.790487,82.514632,85.357582,85.357582,49522000
2020-09-03,84.469404,84.493263,79.906271,80.989777,80.989777,63726000
2020-09-04,79.970385,81.262137,76.440059,78.589172,78.589172,55850000
2020-09-08,75.795428,77.313818,75.372958,75.725845,75.725845,54032000
2020-09-09,76.983305,77.471375,75.803878,76.900307,76.900307,39242000
2020-09-10,77.046923,78.213920,75.546916,75.847610,75.847610,33024000
2020-09-11,75.951988,76.476339,74.205959,75.336182,75.336182,30706000
2020-09-14,76.125942,77.385887,74.806857,74.991745,74.991745,42660000
2020-09-15,75.939060,77.087173,75.651289,76.298401,76.298401,23042000
2020-09-16,76.664220,77.255174,75.128926,75.153778,75.153778,22128000
2020-09-17,73.847611,74.486282,72.687075,73.908745,73.908745,40008000
2020-09-18,73.971368,74.314313,71.154264,72.121956,72.121956,63056000
2020-09-21,71.154268,71.573749,69.715895,71.080711,71.080711,56908000
2020-09-22,72.083680,72.762114,71.048886,72.555847,72.555847,33950000
2020-09-23,72.171659,72.220864,69.715890,70.049385,70.049385,37726000
2020-09-24,69.715892,71.470862,69.689546,70.718872,70.718872,34552000
2020-09-25,70.827731,71.865999,69.964409,71.524055,71.524055,30326000
2020-09-28,73.160730,73.210427,71.882894,72.498199,72.498199,30784000
2020-09-29,72.759143,73.161227,72.266591,72.864014,72.864014,31816000
2020-09-30,72.611519,73.866990,72.354068,72.843132,72.843132,40924000
2020-10-01,73.740743,74.307845,73.399785,73.951477,73.951477,32884000
2020-10-02,72.546414,73.510632,71.936076,72.346115,72.346115,31222000
2020-10-05,72.696506,73.792434,72.569271,73.699493,73.699493,21602000
2020-10-06,73.335187,73.783494,71.819777,72.118484,72.118484,26096000
2020-10-07,72.530505,73.010627,71.234278,72.522057,72.522057,36108000
2020-10-08,72.835682,73.957949,72.835682,73.729324,73.729324,26076000
2020-10-09,74.198008,75.141848,73.906755,75.072266,75.072266,32966000
2020-10-12,76.441558,78.947525,76.009146,77.763130,77.763130,55344000
2020-10-13,78.380429,78.785501,77.466909,77.886391,77.886391,39072000
2020-10-14,78.260650,78.720387,76.834200,77.705971,77.705971,33174000
2020-10-15,76.764615,78.101598,76.597124,77.309845,77.309845,31210000
2020-10-16,77.625949,78.415214,77.418696,77.917702,77.917702,34194000
2020-10-19,78.326748,78.724365,75.692052,76.041451,76.041451,29734000
2020-10-20,75.701491,78.222868,75.571768,77.091652,77.091652,41670000
2020-10-21,78.024563,80.275567,77.889873,78.826752,78.826752,60322000
2020-10-22,78.777552,80.190078,78.403794,79.854095,79.854095,30512000
2020-10-23,80.271092,81.218906,80.115022,81.162247,81.162247,30548000
2020-10-26,80.268602,80.993252,77.921677,78.742256,78.742256,35826000
2020-10-27,78.972883,79.622483,78.379442,79.467415,79.467415,25902000
2020-10-28,77.038468,77.227330,74.974347,75.089653,75.089653,45174000
2020-10-29,75.398814,78.963434,75.375455,77.379936,77.379936,55406000
2020-10-30,82.874974,83.564837,79.601105,80.323769,80.323769,99878000
2020-11-02,80.693050,82.417707,80.230818,80.731819,80.731819,44228000
2020-11-03,81.051911,82.455489,80.124968,81.792465,81.792465,31432000
2020-11-04,84.770602,87.973894,84.642373,86.772102,86.772102,71342000
2020-11-05,87.994762,89.056896,86.532530,87.599632,87.599632,39758000
2020-11-06,87.044966,87.897853,86.316334,87.461967,87.461967,28622000
2020-11-09,89.263655,90.302916,87.353609,87.545952,87.545952,53440000
2020-11-10,85.972905,87.444578,85.294471,86.368034,86.368034,43022000
2020-11-11,86.898844,87.619520,86.633438,86.840698,86.840698,31838000
2020-11-12,86.580742,87.722894,86.380443,86.621498,86.621498,26474000
2020-11-13,86.878958,88.326773,86.281543,88.084724,88.084724,29744000
2020-11-16,87.681148,89.182148,87.541482,88.172699,88.172699,25468000
2020-11-17,87.866041,88.327280,87.450041,87.557892,87.557892,21314000
2020-11-18,87.308387,87.723894,86.410270,86.513153,86.513153,20108000
2020-11-19,86.144867,87.648848,85.985324,87.404312,87.404312,20106000
2020-11-20,87.574784,87.890889,86.232833,86.301422,86.301422,27694000
2020-11-23,86.492282,86.779060,84.999237,85.863052,85.863052,22530000
2020-11-24,85.860070,87.797449,85.523587,87.669220,87.669220,27984000
2020-11-25,87.863550,87.991278,86.896844,87.680641,87.680641,19600000
2020-11-27,87.701022,89.314847,87.701022,88.818321,88.818321,14790000
2020-11-30,88.253218,88.486317,86.871004,87.197052,87.197052,32418000
2020-12-01,87.806406,90.542993,87.625985,89.232849,89.232849,37350000
2020-12-02,89.232833,91.090694,88.726372,90.704506,90.704506,29424000
2020-12-03,90.484343,91.641898,90.308396,90.548958,90.548958,24728000
2020-12-04,90.468424,90.929655,90.138896,90.644371,90.644371,20544000
2020-12-07,90.236327,90.919235,89.614560,90.309891,90.309891,22288000
2020-12-08,89.886923,90.257200,89.030062,90.026581,90.026581,19936000
2020-12-09,89.978373,90.873509,87.574788,88.363060,88.363060,31728000
2020-12-10,87.604594,88.220400,86.159760,87.855591,87.855591,28688000
2020-12-11,87.475382,88.335723,87.114547,88.210968,88.210968,18628000
2020-12-14,88.008185,88.956492,86.935114,87.090683,87.090683,33050000
2020-12-15,87.468419,87.674186,86.564349,87.529060,87.529060,21352000
2020-12-16,87.928164,87.928164,86.931645,87.335716,87.335716,24676000
2020-12-17,87.670715,87.808887,86.041486,86.506691,86.506691,34880000
2020-12-18,86.788006,86.896851,85.238795,85.796448,85.796448,85256000
2020-12-21,84.947041,86.332235,84.195051,86.210960,86.210960,33974000
2020-12-22,85.951012,86.114036,84.780534,85.498230,85.498230,20370000
2020-12-23,85.682640,86.685620,85.546949,85.896355,85.896355,22974000
2020-12-24,85.934613,86.601117,85.703501,86.191078,86.191078,9312000
2020-12-28,86.725380,88.817333,86.571806,88.169220,88.169220,27650000
2020-12-29,88.828771,88.890397,87.232342,87.364052,87.364052,19726000
2020-12-30,87.723890,87.861068,85.884921,86.294960,86.294960,21026000
2020-12-31,86.345654,87.351121,86.287000,87.109573,87.109573,21070000
2021-01-04,87.475378,87.599132,84.848136,85.791977,85.791977,37324000
2021-01-05,85.740284,86.820802,85.333225,86.483826,86.483826,20360000
2021-01-06,84.506186,86.678658,84.299425,85.630440,85.630440,46588000
2021-01-07,85.823288,88.361069,85.823288,88.188110,88.188110,41936000
2021-01-08,88.328267,89.431650,87.536013,89.355606,89.355606,35484000
2021-01-11,88.321305,88.687115,87.084725,87.290985,87.290985,34796000
2021-01-12,86.747743,87.868023,85.307384,86.353607,86.353607,29528000
2021-01-13,85.851117,87.295959,85.851117,86.841682,86.841682,23432000
2021-01-14,86.922193,87.850631,85.788990,86.030045,86.030045,29212000
2021-01-15,85.935610,86.860066,85.075276,85.866028,85.866028,31444000
2021-01-19,86.630449,89.654314,86.124981,88.691589,88.691589,41660000
2021-01-20,90.774094,94.419733,90.433144,93.443092,93.443092,64152000
2021-01-21,94.118041,96.028079,93.410280,93.645866,93.645866,58634000
2021-01-22,94.009186,94.651831,93.265644,94.063858,94.063858,32744000
2021-01-25,95.066847,95.518143,92.403817,94.149345,94.149345,50586000
2021-01-26,93.737327,95.216456,93.247270,94.828781,94.828781,31462000
2021-01-27,93.186625,93.462967,89.328264,90.404808,90.404808,82512000
2021-01-28,91.004222,93.836729,91.004222,92.107605,92.107605,55278000
2021-01-29,91.154311,91.826283,89.540993,90.823296,90.823296,44530000
2021-02-01,91.679665,95.206017,91.679665,94.089218,94.089218,40252000
2021-02-02,95.086228,96.887422,94.750238,95.383942,95.383942,66332000
2021-02-03,102.664788,104.703062,100.077301,102.330292,102.330292,97882000
2021-02-04,102.416770,102.848181,101.148376,102.069359,102.069359,48596000
2021-02-05,102.364094,104.172251,101.888947,103.818871,103.818871,29866000
2021-02-08,104.374033,105.119561,102.552461,103.604645,103.604645,28828000
2021-02-09,103.121544,104.299978,102.882977,103.150871,103.150871,21892000
2021-02-10,103.536060,104.318371,102.000273,103.702065,103.702065,25102000
2021-02-11,103.926713,104.075812,102.826310,103.814880,103.814880,20480000
2021-02-12,103.368562,104.349177,103.060405,104.127014,104.127014,18990000
2021-02-16,103.964000,106.617588,103.964000,104.905853,104.905853,31004000
2021-02-17,104.074819,105.489340,103.795003,105.299477,105.299477,20294000
2021-02-18,104.622533,105.466971,104.042508,104.662788,104.662788,22546000
2021-02-19,104.761219,105.297500,103.550478,103.817871,103.817871,37938000
2021-02-22,102.067862,103.396396,101.789532,102.100662,102.100662,29466000
2021-02-23,100.099169,103.007227,98.918248,102.391914,102.391914,34658000
2021-02-24,100.896887,103.793516,100.772139,103.569359,103.569359,22608000
2021-02-25,102.183670,103.529101,99.726407,100.196587,100.196587,41548000
2021-02-26,100.892409,102.212988,99.454037,100.492805,100.492805,40042000
2021-03-01,101.789537,103.192622,101.114584,102.866081,102.866081,26060000
2021-03-02,102.626518,104.112608,102.220460,102.608627,102.608627,25564000
2021-03-03,101.985856,103.180686,99.105623,99.970940,99.970940,33892000
2021-03-04,100.142911,103.111110,99.673725,101.090233,101.090233,49216000
2021-03-05,102.443111,104.682177,100.784555,104.228401,104.228401,53100000
2021-03-08,103.581793,105.056940,99.661798,99.776611,99.776611,36868000
2021-03-09,101.876519,102.580792,101.173233,101.409813,101.409813,33920000
2021-03-10,102.455536,102.455536,100.364576,101.202553,101.202553,27100000
2021-03-11,102.297489,104.934172,102.209515,104.400871,104.400871,27702000
2021-03-12,103.201570,103.261210,101.015181,101.888939,101.888939,33818000
2021-03-15,101.639439,102.136952,100.785066,102.109619,102.109619,26168000
2021-03-16,102.683673,105.053956,102.350671,103.573341,103.573341,31900000
2021-03-17,102.806932,104.324329,101.596692,103.490334,103.490334,26382000
2021-03-18,101.798472,102.820844,100.357120,100.464478,100.464478,31700000
2021-03-19,100.881476,101.244790,99.549460,100.743797,100.743797,46072000
2021-03-22,100.777104,101.806430,100.099663,100.929192,100.929192,33536000
2021-03-23,101.389434,102.590233,100.795500,101.458023,101.458023,28510000
2021-03-24,101.976400,102.763678,100.845184,101.020638,101.020638,25218000
2021-03-25,100.847689,101.672242,99.209510,101.017174,101.017174,35616000
2021-03-26,100.983873,101.361605,99.595198,100.632980,100.632980,27978000
2021-03-29,100.505235,101.849673,99.674714,101.679688,101.679688,26492000
2021-03-30,102.037053,102.518662,101.200571,101.713493,101.713493,27312000
2021-03-31,102.107622,103.691128,101.739825,102.511200,102.511200,42570000
2021-04-01,103.988848,106.150877,103.948092,105.854156,105.854156,39880000
2021-04-05,106.717480,110.785089,106.621059,110.286575,110.286575,48510000
2021-04-06,109.886964,110.735877,109.433188,109.804459,109.804459,35240000
2021-04-07,109.995324,111.555964,109.995324,111.284096,111.284096,24134000
2021-04-08,112.525153,112.912334,111.481910,111.850700,111.850700,28664000
2021-04-09,111.602690,113.020684,111.196124,112.856667,112.856667,26146000
2021-04-12,112.034087,112.171758,110.726924,111.561920,111.561920,25024000
2021-04-13,111.878520,112.498801,111.483884,112.049492,112.049492,25682000
