Date,Open,High,Low,Close,Adj Close,Volume
2018-12-28,3.272911,3.406555,3.231008,3.313822,3.313822,628728000
2018-12-31,3.357214,3.389695,3.279358,3.310104,3.310104,465140000
2019-01-02,3.239190,3.433581,3.224561,3.377545,3.377545,508752000
2019-01-03,3.317293,3.351262,3.166045,3.173483,3.173483,705552000
2019-01-04,3.246629,3.414985,3.215883,3.376801,3.376801,585620000
2019-01-07,3.434077,3.592516,3.382752,3.555572,3.555572,709160000
2019-01-08,3.637146,3.639378,3.394405,3.467054,3.467054,786016000
2019-01-09,3.518379,3.582597,3.467797,3.535239,3.535239,617260000
2019-01-10,3.515900,3.609624,3.455400,3.600945,3.600945,523156000
2019-01-11,3.578630,3.713018,3.550860,3.690207,3.690207,874764000
2019-01-14,3.637890,3.755417,3.614335,3.730127,3.730127,730168000
2019-01-15,3.762855,3.802279,3.697645,3.715993,3.715993,617012000
2019-01-16,3.743267,3.776244,3.685000,3.690454,3.690454,470104000
2019-01-17,3.657478,3.801783,3.630203,3.761864,3.761864,493436000
2019-01-18,3.811701,3.917079,3.760128,3.891044,3.891044,651336000
2019-01-22,3.860795,3.872448,3.658469,3.688719,3.688719,661552000
2019-01-23,3.744011,3.832776,3.670371,3.701612,3.701612,591020000
2019-01-24,3.786162,3.931212,3.781451,3.913608,3.913608,708972000
2019-01-25,3.854100,3.988983,3.751449,3.970883,3.970883,1154572000
2019-01-28,3.385727,3.511932,3.248116,3.421927,3.421927,2511528000
2019-01-29,3.375809,3.424159,3.248363,3.262992,3.262992,1153932000
2019-01-30,3.339113,3.420935,3.259521,3.406554,3.406554,974228000
2019-01-31,3.403331,3.599954,3.381512,3.564249,3.564249,842852000
2019-02-01,3.582845,3.639625,3.535239,3.588548,3.588548,625048000
2019-02-04,3.604417,3.736078,3.582350,3.698885,3.698885,528592000
2019-02-05,3.710786,3.754673,3.677066,3.717977,3.717977,542424000
2019-02-06,3.751202,3.858067,3.745747,3.793601,3.793601,702464000
2019-02-07,3.747234,3.749466,3.612351,3.655246,3.655246,637120000
2019-02-08,3.588052,3.684504,3.573671,3.673842,3.673842,461604000
2019-02-11,3.629707,3.684008,3.582845,3.631195,3.631195,495180000
2019-02-12,3.669627,3.763847,3.655246,3.748226,3.748226,591060000
2019-02-13,3.777733,3.863770,3.764095,3.790626,3.790626,605372000
2019-02-14,3.789634,3.859803,3.746491,3.831537,3.831537,827264000
2019-02-15,4.040309,4.063120,3.878399,3.901211,3.901211,1516748000
2019-02-19,3.890548,3.964437,3.871456,3.883854,3.883854,551892000
2019-02-20,3.913112,3.998406,3.901954,3.931212,3.931212,540988000
2019-02-21,3.943857,3.968404,3.847653,3.862282,3.862282,448548000
2019-02-22,3.914104,3.965925,3.900467,3.947081,3.947081,401740000
2019-02-25,4.030640,4.098081,3.926005,3.934684,3.934684,656020000
2019-02-26,3.929973,3.986009,3.861787,3.895260,3.895260,488464000
2019-02-27,3.880879,3.907409,3.796328,3.853356,3.853356,500256000
2019-02-28,3.847152,3.869490,3.806447,3.828785,3.828785,324944000
2019-03-01,3.878673,3.925336,3.820346,3.883141,3.883141,357188000
2019-03-04,3.921613,3.944448,3.834742,3.891332,3.891332,409992000
2019-03-05,3.875695,3.923102,3.821338,3.884879,3.884879,362924000
2019-03-06,3.875944,3.884382,3.771202,3.773932,3.773932,403524000
2019-03-07,3.750352,3.760032,3.658517,3.704683,3.704683,450104000
2019-03-08,3.615330,3.749608,3.593984,3.738935,3.738935,422416000
2019-03-11,3.762516,4.022384,3.715357,3.999550,3.999550,859728000
2019-03-12,4.027348,4.080215,3.951149,4.033801,4.033801,579576000
2019-03-13,4.071278,4.214491,4.063832,4.185203,4.185203,768900000
2019-03-14,4.194388,4.206302,4.101560,4.109254,4.109254,519384000
2019-03-15,4.152441,4.257431,4.148967,4.214741,4.214741,661484000
2019-03-18,4.246261,4.300121,4.166339,4.193394,4.193394,486992000
2019-03-19,4.287960,4.405608,4.271082,4.361180,4.361180,854972000
2019-03-20,4.390220,4.443584,4.293917,4.328666,4.328666,719148000
2019-03-21,4.351750,4.591762,4.346786,4.565453,4.565453,824312000
2019-03-22,4.538150,4.586798,4.391710,4.405610,4.405610,747644000
2019-03-25,4.364903,4.429187,4.247006,4.313277,4.313277,525212000
2019-03-26,4.455001,4.511095,4.333629,4.389972,4.389972,703508000
2019-03-27,4.415538,4.461951,4.311292,4.380789,4.380789,474372000
2019-03-28,4.406849,4.465177,4.346288,4.399404,4.399404,480264000
2019-03-29,4.466171,4.481063,4.415786,4.456739,4.456739,456896000
2019-04-01,4.548573,4.554530,4.476842,4.524249,4.524249,483824000
2019-04-02,4.548326,4.586549,4.505387,4.542120,4.542120,440920000
2019-04-03,4.591760,4.740682,4.586796,4.681610,4.681610,783504000
2019-04-04,4.666223,4.715119,4.609881,4.672676,4.672676,457376000
2019-04-05,4.715863,4.756817,4.679377,4.739442,4.739442,481744000
2019-04-08,4.708914,4.785361,4.684838,4.760293,4.760293,424192000
2019-04-09,4.726784,4.737954,4.655302,4.697496,4.697496,439972000
2019-04-10,4.696752,4.793799,4.692284,4.767986,4.767986,444772000
2019-04-11,4.770468,4.801990,4.704694,4.754086,4.754086,374600000
2019-04-12,4.792806,4.796777,4.707424,4.716111,4.716111,471708000
2019-04-15,4.708418,4.713382,4.544604,4.584316,4.584316,440092000
2019-04-16,4.623531,4.690297,4.590768,4.671434,4.671434,394964000
2019-04-17,4.706431,4.727280,4.626262,4.648600,4.648600,351004000
2019-04-18,4.655302,4.689306,4.596230,4.624028,4.624028,380988000
2019-04-22,4.600449,4.693525,4.568927,4.677888,4.677888,279936000
2019-04-23,4.691043,4.763767,4.681364,4.732493,4.732493,346856000
2019-04-24,4.742917,4.785608,4.682108,4.744903,4.744903,318204000
2019-04-25,4.704694,4.727033,4.559496,4.639169,4.639169,499296000
2019-04-26,4.485281,4.489749,4.301363,4.420252,4.420252,868988000
2019-04-29,4.428196,4.478829,4.355969,4.451031,4.451031,391920000
2019-04-30,4.418763,4.518044,4.399652,4.492480,4.492480,362920000
2019-05-01,4.544851,4.587046,4.479077,4.479325,4.479325,354280000
2019-05-02,4.489005,4.588534,4.445817,4.546836,4.546836,394684000
2019-05-03,4.555276,4.565204,4.480815,4.542369,4.542369,336824000
2019-05-06,4.355968,4.476099,4.318738,4.463937,4.463937,422176000
2019-05-07,4.415537,4.415537,4.248497,4.296648,4.296648,555220000
2019-05-08,4.269097,4.396922,4.257183,4.316752,4.316752,419168000
2019-05-09,4.247750,4.257430,4.105281,4.224170,4.224170,660248000
2019-05-10,4.193396,4.258921,4.070535,4.190169,4.190169,569500000
2019-05-13,4.058124,4.081207,3.916897,3.932782,3.932782,656912000
2019-05-14,3.972492,4.057129,3.933772,4.021884,4.021884,524880000
2019-05-15,3.966288,3.997314,3.906968,3.960828,3.960828,502320000
2019-05-16,3.955368,4.018660,3.912925,3.975969,3.975969,781088000
2019-05-17,3.934023,4.063337,3.845662,3.885127,3.885127,1022068000
2019-05-20,3.786341,3.841442,3.741665,3.766485,3.766485,572064000
2019-05-21,3.827295,3.864525,3.788575,3.848640,3.848640,361848000
2019-05-22,3.809921,3.835982,3.766733,3.777654,3.777654,325868000
2019-05-23,3.715355,3.715355,3.596714,3.656531,3.656531,591844000
2019-05-24,3.675395,3.710639,3.595970,3.602671,3.602671,357584000
2019-05-28,3.620293,3.653056,3.555512,3.557498,3.557498,428356000
2019-05-29,3.509843,3.544840,3.448537,3.483285,3.483285,559800000
2019-05-30,3.486516,3.522298,3.418430,3.456697,3.456697,394300000
2019-05-31,3.407746,3.475085,3.364260,3.366000,3.366000,389720000
2019-06-03,3.377182,3.415946,3.294933,3.324254,3.324254,478644000
2019-06-04,3.388363,3.558577,3.366248,3.553358,3.553358,641836000
2019-06-05,3.627160,3.632626,3.474340,3.510619,3.510619,511616000
2019-06-06,3.514844,3.597341,3.512359,3.572741,3.572741,408140000
2019-06-07,3.578705,3.649772,3.559571,3.615481,3.615481,348856000
2019-06-10,3.671638,3.756869,3.671638,3.688287,3.688287,402780000
2019-06-11,3.748173,3.785943,3.706427,3.745936,3.745936,383872000
2019-06-12,3.702451,3.708663,3.617717,3.632875,3.632875,358892000
2019-06-13,3.654991,3.702452,3.637348,3.684064,3.684064,308080000
2019-06-14,3.590880,3.615232,3.549383,3.594110,3.594110,394428000
2019-06-17,3.592371,3.640826,3.569510,3.603802,3.603802,276040000
2019-06-18,3.665178,3.854276,3.654245,3.798864,3.798864,581920000
2019-06-19,3.834148,3.845579,3.778736,3.804827,3.804827,331644000
2019-06-20,3.895525,3.909440,3.814767,3.829179,3.829179,350168000
2019-06-21,3.814270,3.863470,3.764572,3.771033,3.771033,434428000
2019-06-24,3.792403,3.822967,3.745190,3.793397,3.793397,282948000
2019-06-25,3.798367,3.873410,3.761342,3.764076,3.764076,311868000
2019-06-26,3.891550,4.018527,3.878629,3.957399,3.957399,584072000
2019-06-27,4.043126,4.075180,4.007095,4.056047,4.056047,445440000
2019-06-28,4.100029,4.109223,4.034180,4.080896,4.080896,397668000
2019-07-01,4.288133,4.322424,4.091580,4.129102,4.129102,709756000
2019-07-02,4.112453,4.133575,4.018028,4.031198,4.031198,400228000
2019-07-03,4.054557,4.060272,3.984235,4.044120,4.044120,246636000
2019-07-05,3.985726,3.990198,3.918137,3.981501,3.981501,396552000
2019-07-08,3.921864,3.940749,3.876391,3.906458,3.906458,329788000
2019-07-09,3.864216,3.937022,3.851543,3.908943,3.908943,342860000
2019-07-10,3.952428,4.034677,3.938513,3.977277,3.977277,452076000
2019-07-11,4.050332,4.172588,4.013059,4.131836,4.131836,682560000
2019-07-12,4.159666,4.235952,4.159666,4.164885,4.164885,506392000
2019-07-15,4.186007,4.202158,4.128109,4.156436,4.156436,289840000
2019-07-16,4.141526,4.178799,4.096053,4.151714,4.151714,341444000
2019-07-17,4.153454,4.224024,4.124133,4.217067,4.217067,348204000
2019-07-18,4.227504,4.291613,4.170849,4.228746,4.228746,442192000
2019-07-19,4.267013,4.273473,4.179545,4.185509,4.185509,344896000
2019-07-22,4.206879,4.269995,4.199424,4.257073,4.257073,315940000
2019-07-23,4.296334,4.366904,4.280679,4.364916,4.364916,428176000
2019-07-24,4.408153,4.445177,4.332116,4.439462,4.439462,366236000
2019-07-25,4.397965,4.410638,4.284903,4.308261,4.308261,392700000
2019-07-26,4.335347,4.396971,4.335347,4.350256,4.350256,274160000
2019-07-29,4.343049,4.360195,4.255830,4.344043,4.344043,248160000
2019-07-30,4.297577,4.371875,4.283165,4.359699,4.359699,197772000
2019-07-31,4.328139,4.329133,4.150223,4.192465,4.192465,359416000
2019-08-01,4.202903,4.293352,4.045860,4.098042,4.098042,421212000
2019-08-02,4.005356,4.074684,3.957896,4.005356,4.005356,428348000
2019-08-05,3.821724,3.822966,3.699966,3.746930,3.746930,589156000
2019-08-06,3.821724,3.867197,3.737984,3.785694,3.785694,361272000
2019-08-07,3.724815,3.835888,3.707421,3.823961,3.823961,372560000
2019-08-08,3.881610,3.933792,3.824209,3.932549,3.932549,309300000
2019-08-09,3.891549,3.895028,3.780724,3.831167,3.831167,341816000
2019-08-12,3.778984,3.831166,3.741463,3.763330,3.763330,279200000
2019-08-13,3.761839,3.923603,3.722826,3.877633,3.877633,351956000
2019-08-14,3.789421,3.800603,3.685305,3.729038,3.729038,419880000
2019-08-15,3.747924,3.767803,3.662444,3.696735,3.696735,477200000
2019-08-16,3.959635,4.014053,3.898259,3.964853,3.964853,1007960000
2019-08-19,4.078163,4.259558,4.062011,4.243655,4.243655,815112000
2019-08-20,4.238187,4.238684,4.150223,4.171344,4.171344,463188000
2019-08-21,4.237442,4.310000,4.215824,4.254836,4.254836,427244000
2019-08-22,4.264527,4.307018,4.221787,4.261048,4.261048,303488000
2019-08-23,4.184515,4.238933,4.016538,4.036417,4.036417,568056000
2019-08-26,4.115188,4.139291,4.072945,4.111212,4.111212,318208000
2019-08-27,4.149478,4.152211,3.991192,4.020514,4.020514,290968000
2019-08-28,3.994148,4.062798,3.954848,4.010067,4.010067,255612000
2019-08-29,4.101600,4.186169,4.098118,4.153834,4.153834,357976000
2019-08-30,4.200098,4.249845,4.148362,4.166519,4.166519,290616000
2019-09-03,4.093641,4.126723,4.060560,4.083443,4.083443,296140000
2019-09-04,4.144133,4.205073,4.144133,4.197611,4.197611,227728000
2019-09-05,4.299840,4.476938,4.298099,4.470719,4.470719,695676000
2019-09-06,4.447339,4.504298,4.405552,4.443608,4.443608,376976000
2019-09-09,4.474700,4.576183,4.473208,4.489624,4.489624,417524000
2019-09-10,4.456791,4.582898,4.447091,4.556284,4.556284,352812000
2019-09-11,4.570959,4.633143,4.541858,4.584888,4.584888,361512000
2019-09-12,4.631400,4.686121,4.575435,4.583395,4.583395,327840000
2019-09-13,4.516737,4.553798,4.481665,4.525442,4.525442,324592000
2019-09-16,4.450323,4.516983,4.439876,4.482409,4.482409,231832000
2019-09-17,4.489127,4.508030,4.442614,4.503802,4.503802,223048000
2019-09-18,4.496836,4.512506,4.390129,4.476688,4.476688,258152000
2019-09-19,4.482659,4.501066,4.390379,4.401075,4.401075,245476000
2019-09-20,4.400080,4.423710,4.285166,4.295363,4.295363,350244000
2019-09-23,4.295612,4.394358,4.291880,4.348840,4.348840,249712000
2019-09-24,4.380182,4.409781,4.255816,4.291384,4.291384,317268000
2019-09-25,4.290887,4.452812,4.246115,4.433162,4.433162,308432000
2019-09-26,4.423461,4.432167,4.360034,4.411025,4.411025,234564000
2019-09-27,4.369237,4.419979,4.211540,4.272232,4.272232,362056000
2019-09-30,4.298099,4.339886,4.266759,4.329688,4.329688,186184000
2019-10-01,4.352820,4.502060,4.323221,4.327947,4.327947,366008000
2019-10-02,4.306058,4.317998,4.231687,4.304069,4.304069,293372000
2019-10-03,4.308546,4.515989,4.278200,4.509770,4.509770,450588000
2019-10-04,4.512009,4.555537,4.446841,4.526187,4.526187,265524000
2019-10-07,4.591107,4.684630,4.582401,4.584888,4.584888,480984000
2019-10-08,4.493106,4.493106,4.390131,4.408288,4.408288,444436000
2019-10-09,4.485146,4.544345,4.456294,4.494847,4.494847,292412000
2019-10-10,4.492609,4.603544,4.487386,4.552554,4.552554,309124000
2019-10-11,4.636625,4.709503,4.617721,4.626178,4.626178,446404000
2019-10-14,4.617471,4.660502,4.586380,4.639609,4.639609,200040000
2019-10-15,4.729899,4.956992,4.715970,4.884362,4.884362,664124000
2019-10-16,4.850286,4.955252,4.819195,4.830637,4.830637,428944000
2019-10-17,4.875158,4.920179,4.778152,4.832625,4.832625,263436000
2019-10-18,4.833123,4.865707,4.663736,4.738107,4.738107,307440000
2019-10-21,4.799544,4.888839,4.780640,4.875407,4.875407,261868000
2019-10-22,4.932367,5.037581,4.857748,4.865458,4.865458,328720000
2019-10-23,4.783377,4.866702,4.751539,4.852524,4.852524,279916000
2019-10-24,4.893814,4.930129,4.859738,4.896551,4.896551,232020000
2019-10-25,4.977140,5.108470,4.969429,5.087577,5.087577,423092000
2019-10-28,5.131354,5.196025,5.102004,5.143543,5.143543,330792000
2019-10-29,5.129611,5.136078,5.027880,5.047281,5.047281,211236000
2019-10-30,5.074145,5.079866,4.981119,5.049272,5.049272,205960000
2019-10-31,5.028377,5.049270,4.920179,5.000021,5.000021,209732000
2019-11-01,4.964702,5.071408,4.939580,5.039073,5.039073,283640000
2019-11-04,5.120161,5.248259,5.097030,5.235822,5.235822,376716000
2019-11-05,5.235572,5.261689,5.165678,5.213684,5.213684,300868000
2019-11-06,5.189558,5.215177,5.076882,5.164436,5.164436,269012000
2019-11-07,5.250992,5.265667,5.137321,5.182093,5.182093,280340000
2019-11-08,5.165180,5.199754,5.127621,5.168165,5.168165,189100000
2019-11-11,5.167420,5.201247,5.081109,5.178115,5.178115,243436000
2019-11-12,5.216420,5.269649,5.181348,5.213684,5.213684,283504000
2019-11-13,5.182344,5.209953,5.121404,5.187816,5.187816,300188000
2019-11-14,5.196770,5.220400,5.136826,5.218161,5.218161,518080000
2019-11-15,5.215923,5.267659,4.990571,5.078871,5.078871,1053628000
2019-11-18,5.071408,5.306709,5.068424,5.280095,5.280095,574588000
2019-11-19,5.249005,5.272634,5.115187,5.173390,5.173390,414564000
2019-11-20,5.150506,5.336558,5.137821,5.252735,5.252735,472588000
2019-11-21,5.248259,5.303974,5.206223,5.227862,5.227862,288388000
2019-11-22,5.250497,5.297010,5.221893,5.245523,5.245523,224100000
2019-11-25,5.373619,5.507188,5.360685,5.502213,5.502213,506476000
2019-11-26,5.484553,5.489279,5.391030,5.397497,5.397497,385244000
2019-11-27,5.443050,5.477400,5.405961,5.432346,5.432346,215784000
2019-11-29,5.401480,5.429856,5.371111,5.395008,5.395008,141556000
2019-12-02,5.388038,5.401480,5.193386,5.208570,5.208570,372036000
2019-12-03,5.024869,5.172974,4.987532,5.168992,5.168992,465232000
2019-12-04,5.252628,5.275030,5.184176,5.212801,5.212801,273424000
2019-12-05,5.234707,5.250388,5.165259,5.195876,5.195876,184884000
2019-12-06,5.265075,5.314112,5.255118,5.281254,5.281254,232236000
2019-12-09,5.258354,5.336016,5.249642,5.281254,5.281254,211880000
2019-12-10,5.311372,5.378082,5.258602,5.326308,5.326308,256388000
2019-12-11,5.336763,5.415420,5.334273,5.409944,5.409944,233796000
2019-12-12,5.381069,5.595634,5.372108,5.577464,5.577464,404348000
2019-12-13,5.580451,5.699682,5.521457,5.575472,5.575472,454704000
2019-12-16,5.623015,5.676780,5.594887,5.604346,5.604346,320976000
2019-12-17,5.623015,5.705157,5.613556,5.682506,5.682506,321196000
2019-12-18,5.717354,5.773360,5.708891,5.712873,5.712873,343548000
2019-12-19,5.747474,5.874422,5.742496,5.860980,5.860980,445360000
2019-12-20,5.927440,5.983695,5.908273,5.958305,5.958305,603044000
2019-12-23,5.986930,6.019040,5.933911,5.944614,5.944614,355060000
2019-12-24,5.929182,5.956812,5.894831,5.939636,5.939636,138864000
2019-12-26,5.943121,5.981952,5.924203,5.953825,5.953825,182852000
2019-12-27,5.969008,5.982450,5.869691,5.896076,5.896076,254644000
2019-12-30,5.874172,5.879399,5.751456,5.782819,5.782819,258056000
2019-12-31,5.747473,5.866455,5.728306,5.856996,5.856996,231004000
2020-01-02,5.942873,5.971747,5.892343,5.971747,5.971747,237536000
2020-01-03,5.852018,5.919972,5.827126,5.876163,5.876163,205384000
2020-01-06,5.782819,5.906033,5.756683,5.900805,5.900805,262636000
2020-01-07,5.929182,6.018045,5.884128,5.972244,5.972244,314856000
2020-01-08,5.968014,6.024767,5.927938,5.983447,5.983447,277108000
2020-01-09,6.069820,6.121594,5.995394,6.049160,6.049160,255112000
2020-01-10,6.156443,6.186810,6.067331,6.081519,6.081519,316296000
2020-01-13,6.164657,6.297329,6.142005,6.272188,6.272188,319840000
2020-01-14,6.229376,6.254765,6.142006,6.155199,6.155199,359088000
2020-01-15,6.167893,6.190296,6.086746,6.112634,6.112634,263104000
2020-01-16,6.166150,6.202243,6.142752,6.196269,6.196269,284192000
2020-01-17,6.215436,6.222903,6.157438,6.204981,6.204981,253792000
2020-01-21,6.168390,6.205230,6.137524,6.171626,6.171626,217916000
2020-01-22,6.216928,6.312263,6.198011,6.225640,6.225640,239240000
2020-01-23,6.265719,6.302558,6.176855,6.294095,6.294095,244516000
2020-01-24,6.409590,6.459374,6.180588,6.234851,6.234851,373512000
2020-01-27,5.930178,6.029994,5.780579,5.978966,5.978966,470536000
2020-01-28,6.044928,6.204732,5.991660,6.172373,6.172373,310976000
2020-01-29,6.157936,6.194029,6.072060,6.111887,6.111887,258848000
2020-01-30,6.014063,6.132049,5.959053,6.118608,6.118608,290504000
2020-01-31,6.072806,6.084754,5.843306,5.885124,5.885124,370420000
2020-02-03,5.866952,6.001615,5.860729,5.982200,5.982200,255564000
2020-02-04,6.124083,6.170630,6.074050,6.151463,6.151463,271544000
2020-02-05,6.272436,6.282642,6.158433,6.241820,6.241820,208220000
2020-02-06,6.276171,6.328692,6.195024,6.328692,6.328692,218284000
2020-02-07,6.288616,6.310770,6.237091,6.262480,6.262480,189752000
2020-02-10,6.285132,6.546494,6.280154,6.545748,6.545748,529608000
2020-02-11,6.654026,6.782964,6.592046,6.668214,6.668214,638556000
2020-02-12,6.720984,6.790432,6.682153,6.783960,6.783960,374644000
2020-02-13,6.725962,6.807357,6.698581,6.740150,6.740150,528016000
2020-02-14,7.150365,7.342279,7.119002,7.213341,7.213341,1041924000
2020-02-18,7.110039,7.400525,7.090624,7.382105,7.382105,620164000
2020-02-19,7.504573,7.851064,7.504573,7.833391,7.833391,694332000
2020-02-20,7.785350,7.873715,7.376630,7.684042,7.684042,810052000
2020-02-21,7.571780,7.596920,7.234996,7.319876,7.319876,768180000
2020-02-24,6.725465,7.016199,6.670952,6.802380,6.802380,856916000
2020-02-25,6.877552,6.939532,6.421040,6.522847,6.522847,1055496000
2020-02-26,6.523096,6.856395,6.521603,6.662241,6.662241,747732000
2020-02-27,6.348668,6.650037,6.198980,6.291383,6.291383,906416000
2020-02-28,6.038831,6.786026,6.022143,6.726499,6.726499,1133252000
2020-03-02,6.896609,6.913795,6.500596,6.884903,6.884903,890744000
2020-03-03,6.940694,7.000469,6.536959,6.622389,6.622389,652792000
2020-03-04,6.729737,7.095614,6.655017,7.086149,7.086149,597408000
2020-03-05,6.886648,7.053521,6.762115,6.806698,6.806698,540328000
2020-03-06,6.627122,6.684656,6.425877,6.626126,6.626126,515412000
2020-03-09,5.975070,6.460747,5.932231,6.113052,6.113052,614160000
2020-03-10,6.389513,6.502589,6.126750,6.502589,6.502589,580648000
2020-03-11,6.362614,6.391008,6.041570,6.138705,6.138705,499964000
2020-03-12,5.615420,5.880923,5.374823,5.387526,5.387526,816540000
2020-03-13,5.740948,6.002965,5.469717,5.998482,5.998482,634836000
2020-03-16,5.290389,5.631360,4.831861,4.891636,4.891636,726972000
2020-03-17,5.003964,5.500849,4.757141,5.411435,5.411435,833632000
2020-03-18,4.983791,5.228871,4.500107,5.051537,5.051537,874268000
2020-03-19,5.030117,5.397987,4.816669,5.304338,5.304338,765512000
2020-03-20,5.454524,5.736466,5.109071,5.124513,5.124513,804636000
2020-03-23,5.123516,5.391759,4.944438,5.297363,5.297363,643876000
2020-03-24,5.703588,6.292877,5.679927,6.206202,6.206202,1101644000
2020-03-25,6.321270,6.521020,6.068718,6.117535,6.117535,793432000
2020-03-26,6.324757,6.530983,6.226626,6.406949,6.406949,696108000
2020-03-27,6.226625,6.553398,6.193748,6.294620,6.294620,638828000
2020-03-30,6.360125,6.624134,6.316040,6.614918,6.614918,602252000
2020-03-31,6.655017,6.859251,6.419651,6.565354,6.565354,949960000
2020-04-01,6.367348,6.513798,6.009441,6.054024,6.054024,656912000
2020-04-02,6.083163,6.376063,6.035094,6.362863,6.362863,675764000
2020-04-03,6.325255,6.366848,5.937461,6.074944,6.074944,663212000
2020-04-06,6.357135,6.721767,6.299601,6.684905,6.684905,727884000
2020-04-07,6.906572,6.930233,6.408442,6.451530,6.451530,784520000
2020-04-08,6.560621,6.673696,6.490634,6.648790,6.648790,542444000
2020-04-09,6.774568,6.797482,6.486150,6.549164,6.549164,525564000
2020-04-13,6.489389,6.729737,6.400971,6.721019,6.721019,398408000
2020-04-14,6.849288,7.106323,6.821642,7.072201,7.072201,530948000
2020-04-15,6.904081,7.077680,6.858752,6.994741,6.994741,366148000
2020-04-16,7.150158,7.447044,7.136958,7.339946,7.339946,745620000
2020-04-17,7.422136,7.443556,7.146671,7.280668,7.280668,539120000
2020-04-20,7.154144,7.310058,7.105078,7.149411,7.149411,449388000
2020-04-21,7.031355,7.092625,6.652776,6.712552,6.712552,735160000
2020-04-22,6.904830,7.169835,6.859251,7.126996,7.126996,483356000
2020-04-23,7.169087,7.301091,7.048539,7.073695,7.073695,424160000
2020-04-24,7.063484,7.214666,6.988764,7.212674,7.212674,352328000
2020-04-27,7.347168,7.559123,7.322511,7.399223,7.399223,479388000
2020-04-28,7.546669,7.576557,7.251278,7.256758,7.256758,442904000
2020-04-29,7.391502,7.486396,7.316284,7.433594,7.433594,379160000
2020-04-30,7.379548,7.433595,7.265726,7.279673,7.279673,375916000
2020-05-01,7.082164,7.195489,6.994743,7.043061,7.043061,342096000
2020-05-04,6.995737,7.268713,6.995737,7.255014,7.255014,317556000
2020-05-05,7.359124,7.478675,7.255014,7.316035,7.316035,368896000
2020-05-06,7.395489,7.521765,7.357631,7.416908,7.416908,323464000
2020-05-07,7.556134,7.656507,7.504827,7.593245,7.593245,373732000
2020-05-08,7.664976,7.789508,7.631103,7.783282,7.783282,339216000
2020-05-11,7.778300,8.082160,7.749658,8.035336,8.035336,469060000
2020-05-12,8.093118,8.141934,7.763605,7.773318,7.773318,493060000
2020-05-13,7.887889,8.048287,7.566346,7.750904,7.750904,625852000
2020-05-14,7.812422,8.005946,7.658749,8.000466,8.000466,602312000
2020-05-15,7.860243,8.468709,7.844552,8.458996,8.458996,987660000
2020-05-18,8.727737,8.883154,8.648037,8.717525,8.717525,774460000
2020-05-19,8.757376,9.053514,8.729978,8.772569,8.772569,717320000
2020-05-20,8.957374,9.009180,8.855507,8.936453,8.936453,587536000
2020-05-21,9.017650,9.018646,8.704824,8.742434,8.742434,761068000
2020-05-22,8.792240,9.058990,8.680660,8.992489,8.992489,1038764000
2020-05-26,9.122508,9.147415,8.639571,8.685149,8.685149,770780000
2020-05-27,8.592744,8.600464,7.966843,8.493367,8.493367,1175892000
2020-05-28,8.380787,8.727735,8.347910,8.455258,8.455258,734896000
2020-05-29,8.522505,8.842304,8.453265,8.842304,8.842304,745256000
2020-06-01,8.800216,8.807687,8.657003,8.773316,8.773316,389876000
2020-06-02,8.763354,8.804200,8.625621,8.792245,8.792245,391320000
2020-06-03,8.789255,8.833090,8.667462,8.736702,8.736702,365440000
2020-06-04,8.699325,8.913868,8.648991,8.737700,8.737700,424280000
2020-06-05,8.765607,8.967441,8.679391,8.890695,8.890695,481748000
2020-06-08,8.848086,8.860545,8.657216,8.776074,8.776074,387736000
2020-06-09,8.771090,9.079822,8.722500,9.016281,9.016281,468488000
2020-06-10,9.137631,9.468789,9.123427,9.335977,9.335977,632180000
2020-06-11,9.119935,9.230820,8.757132,8.767348,8.767348,583652000
2020-06-12,9.132397,9.157066,8.674656,8.903152,8.903152,570908000
2020-06-15,8.786290,9.152084,8.715024,9.143612,9.143612,400004000
2020-06-16,9.194694,9.236307,8.809713,9.038708,9.038708,535716000
2020-06-17,9.083809,9.268450,9.040451,9.205657,9.205657,408304000
2020-06-18,9.196685,9.252003,9.084554,9.187715,9.187715,254408000
2020-06-19,9.212138,9.413972,9.196938,9.230825,9.230825,524160000
2020-06-22,9.269446,9.499936,9.242783,9.495450,9.495450,398468000
2020-06-23,9.519620,9.610820,9.376592,9.418952,9.418952,375108000
2020-06-24,9.445117,9.525104,9.114457,9.205158,9.205158,449372000
2020-06-25,9.325014,9.473773,9.152084,9.458822,9.458822,376072000
2020-06-26,9.468791,9.468791,9.095023,9.124924,9.124924,592084000
2020-06-29,9.139626,9.174262,8.870761,9.169776,9.169776,342248000
2020-06-30,9.283402,9.494955,9.236059,9.466549,9.466549,367892000
2020-07-01,9.489471,9.544291,9.382075,9.498691,9.498691,326648000
2020-07-02,9.607333,9.705510,9.546783,9.580671,9.580671,364056000
2020-07-06,9.709744,9.876196,9.680590,9.806924,9.806924,315892000
2020-07-07,9.913574,10.036917,9.818387,9.839318,9.839318,357800000
2020-07-08,9.960918,10.191409,9.932761,10.182438,10.182438,365480000
2020-07-09,10.346148,10.535274,10.199880,10.474475,10.474475,494548000
2020-07-10,10.553963,10.620245,10.344653,10.444823,10.444823,497676000
2020-07-13,10.560194,10.756796,9.992066,10.019227,10.019227,457076000
