Date,Open,High,Low,Close,Adj Close,Volume
2019-10-09,4.485145,4.544344,4.456293,4.494846,4.494846,292412000
2019-10-10,4.492608,4.603543,4.487385,4.552553,4.552553,309124000
2019-10-11,4.636624,4.709502,4.617720,4.626177,4.626177,446404000
2019-10-14,4.617471,4.660502,4.586379,4.639608,4.639608,200040000
2019-10-15,4.729900,4.956993,4.715970,4.884362,4.884362,664124000
2019-10-16,4.850286,4.955251,4.819194,4.830636,4.830636,428944000
2019-10-17,4.875158,4.920179,4.778152,4.832625,4.832625,263436000
2019-10-18,4.833123,4.865707,4.663736,4.738107,4.738107,307440000
2019-10-21,4.799544,4.888839,4.780640,4.875408,4.875408,261868000
2019-10-22,4.932367,5.037581,4.857747,4.865458,4.865458,328720000
2019-10-23,4.783377,4.866702,4.751539,4.852524,4.852524,279916000
2019-10-24,4.893814,4.930129,4.859738,4.896550,4.896550,232020000
2019-10-25,4.977140,5.108470,4.969429,5.087577,5.087577,423092000
2019-10-28,5.131354,5.196025,5.102004,5.143542,5.143542,330792000
2019-10-29,5.129613,5.136080,5.027882,5.047283,5.047283,211236000
2019-10-30,5.074145,5.079866,4.981119,5.049272,5.049272,205960000
2019-10-31,5.028378,5.049271,4.920179,5.000022,5.000022,209732000
2019-11-01,4.964702,5.071408,4.939580,5.039073,5.039073,283640000
2019-11-04,5.120161,5.248258,5.097029,5.235821,5.235821,376716000
2019-11-05,5.235573,5.261690,5.165679,5.213685,5.213685,300868000
2019-11-06,5.189556,5.215176,5.076880,5.164434,5.164434,269012000
2019-11-07,5.250995,5.265670,5.137324,5.182096,5.182096,280340000
2019-11-08,5.165182,5.199755,5.127623,5.168166,5.168166,189100000
2019-11-11,5.167419,5.201247,5.081109,5.178115,5.178115,243436000
2019-11-12,5.216421,5.269650,5.181350,5.213685,5.213685,283504000
2019-11-13,5.182343,5.209952,5.121404,5.187815,5.187815,300188000
2019-11-14,5.196771,5.220401,5.136827,5.218162,5.218162,518080000
2019-11-15,5.215923,5.267659,4.990571,5.078871,5.078871,1053628000
2019-11-18,5.071409,5.306710,5.068425,5.280096,5.280096,574588000
2019-11-19,5.249005,5.272634,5.115187,5.173390,5.173390,414564000
2019-11-20,5.150507,5.336558,5.137821,5.252736,5.252736,472588000
2019-11-21,5.248257,5.303973,5.206221,5.227860,5.227860,288388000
2019-11-22,5.250496,5.297009,5.221892,5.245522,5.245522,224100000
2019-11-25,5.373618,5.507188,5.360684,5.502213,5.502213,506476000
2019-11-26,5.484554,5.489280,5.391031,5.397498,5.397498,385244000
2019-11-27,5.443050,5.477400,5.405961,5.432346,5.432346,215784000
2019-11-29,5.401480,5.429856,5.371112,5.395008,5.395008,141556000
2019-12-02,5.388038,5.401479,5.193385,5.208569,5.208569,372036000
2019-12-03,5.024869,5.172974,4.987532,5.168992,5.168992,465232000
2019-12-04,5.252628,5.275030,5.184176,5.212801,5.212801,273424000
2019-12-05,5.234705,5.250387,5.165257,5.195874,5.195874,184884000
2019-12-06,5.265074,5.314110,5.255117,5.281253,5.281253,232236000
2019-12-09,5.258353,5.336015,5.249641,5.281253,5.281253,211880000
2019-12-10,5.311372,5.378082,5.258602,5.326307,5.326307,256388000
2019-12-11,5.336761,5.415419,5.334272,5.409942,5.409942,233796000
2019-12-12,5.381069,5.595634,5.372108,5.577464,5.577464,404348000
2019-12-13,5.580450,5.699681,5.521457,5.575472,5.575472,454704000
2019-12-16,5.623016,5.676781,5.594888,5.604347,5.604347,320976000
2019-12-17,5.623015,5.705157,5.613556,5.682506,5.682506,321196000
2019-12-18,5.717354,5.773360,5.708891,5.712873,5.712873,343548000
2019-12-19,5.747473,5.874420,5.742495,5.860979,5.860979,445360000
2019-12-20,5.927440,5.983695,5.908274,5.958306,5.958306,603044000
2019-12-23,5.986931,6.019041,5.933912,5.944615,5.944615,355060000
2019-12-24,5.929184,5.956813,5.894833,5.939638,5.939638,138864000
2019-12-26,5.943121,5.981952,5.924204,5.953825,5.953825,182852000
2019-12-27,5.969007,5.982449,5.869690,5.896075,5.896075,254644000
2019-12-30,5.874171,5.879398,5.751456,5.782819,5.782819,258056000
2019-12-31,5.747474,5.866456,5.728307,5.856997,5.856997,231004000
2020-01-02,5.942872,5.971746,5.892343,5.971746,5.971746,237536000
2020-01-03,5.852018,5.919972,5.827126,5.876163,5.876163,205384000
2020-01-06,5.782819,5.906033,5.756683,5.900805,5.900805,262636000
2020-01-07,5.929182,6.018045,5.884128,5.972245,5.972245,314856000
2020-01-08,5.968013,6.024766,5.927937,5.983446,5.983446,277108000
2020-01-09,6.069821,6.121595,5.995395,6.049160,6.049160,255112000
2020-01-10,6.156443,6.186811,6.067331,6.081519,6.081519,316296000
2020-01-13,6.164658,6.297330,6.142006,6.272190,6.272190,319840000
2020-01-14,6.229375,6.254765,6.142006,6.155199,6.155199,359088000
2020-01-15,6.167893,6.190296,6.086746,6.112634,6.112634,263104000
2020-01-16,6.166150,6.202243,6.142752,6.196269,6.196269,284192000
2020-01-17,6.215435,6.222903,6.157438,6.204981,6.204981,253792000
2020-01-21,6.168391,6.205230,6.137525,6.171627,6.171627,217916000
2020-01-22,6.216930,6.312265,6.198012,6.225642,6.225642,239240000
2020-01-23,6.265717,6.302556,6.176853,6.294093,6.294093,244516000
2020-01-24,6.409590,6.459374,6.180588,6.234851,6.234851,373512000
2020-01-27,5.930178,6.029994,5.780579,5.978966,5.978966,470536000
2020-01-28,6.044929,6.204733,5.991661,6.172374,6.172374,310976000
2020-01-29,6.157936,6.194029,6.072060,6.111887,6.111887,258848000
2020-01-30,6.014063,6.132049,5.959053,6.118608,6.118608,290504000
2020-01-31,6.072807,6.084755,5.843306,5.885124,5.885124,370420000
2020-02-03,5.866953,6.001616,5.860730,5.982201,5.982201,255564000
2020-02-04,6.124083,6.170630,6.074051,6.151464,6.151464,271544000
2020-02-05,6.272438,6.282643,6.158434,6.241821,6.241821,208220000
2020-02-06,6.276171,6.328692,6.195025,6.328692,6.328692,218284000
2020-02-07,6.288618,6.310771,6.237092,6.262482,6.262482,189752000
2020-02-10,6.285132,6.546494,6.280153,6.545747,6.545747,529608000
2020-02-11,6.654025,6.782964,6.592045,6.668213,6.668213,638556000
2020-02-12,6.720985,6.790433,6.682154,6.783961,6.783961,374644000
2020-02-13,6.725963,6.807359,6.698582,6.740151,6.740151,528016000
2020-02-14,7.150363,7.342278,7.119000,7.213339,7.213339,1041924000
2020-02-18,7.110041,7.400526,7.090626,7.382106,7.382106,620164000
2020-02-19,7.504572,7.851064,7.504572,7.833390,7.833390,694332000
2020-02-20,7.785350,7.873715,7.376629,7.684041,7.684041,810052000
2020-02-21,7.571781,7.596921,7.234997,7.319877,7.319877,768180000
2020-02-24,6.725465,7.016199,6.670952,6.802380,6.802380,856916000
2020-02-25,6.877552,6.939532,6.421040,6.522847,6.522847,1055496000
2020-02-26,6.523096,6.856395,6.521603,6.662240,6.662240,747732000
2020-02-27,6.348668,6.650037,6.198980,6.291383,6.291383,906416000
2020-02-28,6.038829,6.786024,6.022142,6.726497,6.726497,1133252000
2020-03-02,6.896610,6.913796,6.500597,6.884904,6.884904,890744000
2020-03-03,6.940693,7.000469,6.536959,6.622388,6.622388,652792000
2020-03-04,6.729737,7.095613,6.655017,7.086149,7.086149,597408000
2020-03-05,6.886648,7.053521,6.762115,6.806698,6.806698,540328000
2020-03-06,6.627122,6.684656,6.425877,6.626126,6.626126,515412000
2020-03-09,5.975070,6.460747,5.932231,6.113052,6.113052,614160000
2020-03-10,6.389513,6.502588,6.126750,6.502588,6.502588,580648000
2020-03-11,6.362614,6.391007,6.041569,6.138704,6.138704,499964000
2020-03-12,5.615420,5.880923,5.374823,5.387526,5.387526,816540000
2020-03-13,5.740948,6.002965,5.469717,5.998482,5.998482,634836000
2020-03-16,5.290390,5.631361,4.831862,4.891637,4.891637,726972000
2020-03-17,5.003965,5.500850,4.757142,5.411436,5.411436,833632000
2020-03-18,4.983792,5.228871,4.500107,5.051537,5.051537,874268000
2020-03-19,5.030117,5.397986,4.816669,5.304338,5.304338,765512000
2020-03-20,5.454525,5.736466,5.109072,5.124514,5.124514,804636000
2020-03-23,5.123516,5.391760,4.944439,5.297364,5.297364,643876000
2020-03-24,5.703588,6.292877,5.679927,6.206202,6.206202,1101644000
2020-03-25,6.321269,6.521019,6.068717,6.117534,6.117534,793432000
2020-03-26,6.324757,6.530983,6.226626,6.406949,6.406949,696108000
2020-03-27,6.226625,6.553398,6.193749,6.294620,6.294620,638828000
2020-03-30,6.360124,6.624133,6.316040,6.614918,6.614918,602252000
2020-03-31,6.655018,6.859252,6.419652,6.565355,6.565355,949960000
2020-04-01,6.367347,6.513797,6.009441,6.054023,6.054023,656912000
2020-04-02,6.083163,6.376064,6.035094,6.362864,6.362864,675764000
2020-04-03,6.325255,6.366849,5.937461,6.074945,6.074945,663212000
2020-04-06,6.357135,6.721766,6.299601,6.684905,6.684905,727884000
2020-04-07,6.906572,6.930234,6.408442,6.451530,6.451530,784520000
2020-04-08,6.560621,6.673697,6.490634,6.648790,6.648790,542444000
2020-04-09,6.774570,6.797484,6.486152,6.549166,6.549166,525564000
2020-04-13,6.489390,6.729737,6.400972,6.721020,6.721020,398408000
2020-04-14,6.849287,7.106322,6.821641,7.072201,7.072201,530948000
2020-04-15,6.904082,7.077680,6.858752,6.994741,6.994741,366148000
2020-04-16,7.150159,7.447044,7.136959,7.339946,7.339946,745620000
2020-04-17,7.422138,7.443558,7.146673,7.280670,7.280670,539120000
2020-04-20,7.154144,7.310058,7.105078,7.149411,7.149411,449388000
2020-04-21,7.031354,7.092624,6.652776,6.712551,6.712551,735160000
2020-04-22,6.904830,7.169835,6.859251,7.126996,7.126996,483356000
2020-04-23,7.169088,7.301092,7.048540,7.073696,7.073696,424160000
2020-04-24,7.063484,7.214666,6.988764,7.212674,7.212674,352328000
2020-04-27,7.347169,7.559123,7.322511,7.399223,7.399223,479388000
2020-04-28,7.546670,7.576558,7.251279,7.256758,7.256758,442904000
2020-04-29,7.391502,7.486396,7.316284,7.433594,7.433594,379160000
2020-04-30,7.379546,7.433594,7.265724,7.279672,7.279672,375916000
2020-05-01,7.082163,7.195487,6.994741,7.043060,7.043060,342096000
2020-05-04,6.995738,7.268713,6.995738,7.255014,7.255014,317556000
2020-05-05,7.359125,7.478676,7.255015,7.316036,7.316036,368896000
2020-05-06,7.395486,7.521762,7.357628,7.416905,7.416905,323464000
2020-05-07,7.556135,7.656508,7.504828,7.593246,7.593246,373732000
2020-05-08,7.664976,7.789508,7.631103,7.783282,7.783282,339216000
2020-05-11,7.778300,8.082160,7.749658,8.035336,8.035336,469060000
2020-05-12,8.093118,8.141934,7.763605,7.773318,7.773318,493060000
2020-05-13,7.887888,8.048286,7.566345,7.750903,7.750903,625852000
2020-05-14,7.812422,8.005946,7.658749,8.000466,8.000466,602312000
2020-05-15,7.860241,8.468707,7.844550,8.458994,8.458994,987660000
2020-05-18,8.727733,8.883150,8.648033,8.717522,8.717522,774460000
2020-05-19,8.757374,9.053512,8.729976,8.772567,8.772567,717320000
2020-05-20,8.957373,9.009179,8.855506,8.936452,8.936452,587536000
2020-05-21,9.017646,9.018642,8.704821,8.742430,8.742430,761068000
2020-05-22,8.792243,9.058993,8.680663,8.992492,8.992492,1038764000
2020-05-26,9.122503,9.147410,8.639566,8.685144,8.685144,770780000
2020-05-27,8.592745,8.600465,7.966844,8.493368,8.493368,1175892000
2020-05-28,8.380788,8.727736,8.347911,8.455259,8.455259,734896000
2020-05-29,8.522506,8.842305,8.453266,8.842305,8.842305,745256000
2020-06-01,8.800213,8.807685,8.657000,8.773314,8.773314,389876000
2020-06-02,8.763354,8.804200,8.625621,8.792245,8.792245,391320000
2020-06-03,8.789255,8.833090,8.667462,8.736702,8.736702,365440000
2020-06-04,8.699325,8.913868,8.648991,8.737700,8.737700,424280000
2020-06-05,8.765608,8.967442,8.679392,8.890696,8.890696,481748000
2020-06-08,8.848085,8.860543,8.657214,8.776073,8.776073,387736000
2020-06-09,8.771090,9.079822,8.722500,9.016281,9.016281,468488000
2020-06-10,9.137633,9.468791,9.123429,9.335979,9.335979,632180000
2020-06-11,9.119940,9.230825,8.757137,8.767353,8.767353,583652000
2020-06-12,9.132400,9.157069,8.674658,8.903155,8.903155,570908000
2020-06-15,8.786288,9.152082,8.715022,9.143610,9.143610,400004000
2020-06-16,9.194692,9.236305,8.809711,9.038706,9.038706,535716000
2020-06-17,9.083811,9.268452,9.040453,9.205659,9.205659,408304000
2020-06-18,9.196688,9.252005,9.084557,9.187717,9.187717,254408000
2020-06-19,9.212135,9.413969,9.196935,9.230823,9.230823,524160000
2020-06-22,9.269447,9.499938,9.242785,9.495452,9.495452,398468000
2020-06-23,9.519624,9.610824,9.376596,9.418956,9.418956,375108000
2020-06-24,9.445118,9.525105,9.114458,9.205159,9.205159,449372000
2020-06-25,9.325014,9.473773,9.152084,9.458822,9.458822,376072000
2020-06-26,9.468790,9.468790,9.095022,9.124923,9.124923,592084000
2020-06-29,9.139622,9.174258,8.870758,9.169772,9.169772,342248000
2020-06-30,9.283401,9.494954,9.236058,9.466548,9.466548,367892000
2020-07-01,9.489470,9.544290,9.382074,9.498690,9.498690,326648000
2020-07-02,9.607333,9.705510,9.546783,9.580671,9.580671,364056000
2020-07-06,9.709744,9.876196,9.680590,9.806924,9.806924,315892000
2020-07-07,9.913572,10.036915,9.818385,9.839316,9.839316,357800000
2020-07-08,9.960917,10.191408,9.932760,10.182437,10.182437,365480000
2020-07-09,10.346147,10.535273,10.199879,10.474474,10.474474,494548000
2020-07-10,10.553963,10.620244,10.344652,10.444822,10.444822,497676000
2020-07-13,10.560192,10.756794,9.992064,10.019225,10.019225,457076000
2020-07-14,10.041901,10.368574,9.753352,10.342909,10.342909,542676000
2020-07-15,10.380038,10.398726,10.022715,10.193652,10.193652,403984000
2020-07-16,9.982098,10.173218,9.862991,10.101455,10.101455,344964000
2020-07-17,10.191906,10.214830,10.054609,10.167985,10.167985,266284000
2020-07-20,10.240495,10.496651,10.123381,10.476218,10.476218,284852000
2020-07-21,10.478461,10.525307,10.252954,10.294567,10.294567,277036000
2020-07-22,10.333439,10.567667,10.257689,10.404455,10.404455,367292000
2020-07-23,10.415667,10.512349,9.998293,10.096470,10.096470,411660000
2020-07-24,9.842558,10.330699,9.744881,10.161009,10.161009,473292000
2020-07-27,10.198635,10.407446,10.184182,10.387263,10.387263,292132000
2020-07-28,10.340168,10.347892,10.175710,10.181939,10.181939,271636000
2020-07-29,10.356614,10.481701,10.313008,10.431118,10.431118,284508000
2020-07-30,10.340916,10.588101,10.261428,10.579131,10.579131,308880000
2020-07-31,10.528547,10.731130,10.398725,10.579878,10.579878,386080000
2020-08-03,10.697241,11.062287,10.680047,10.974078,10.974078,412720000
2020-08-04,11.013697,11.190863,10.870170,11.190863,11.190863,310336000
2020-08-05,11.207062,11.334392,11.129567,11.249671,11.249671,249924000
2020-08-06,11.312462,11.320685,11.142024,11.298259,11.298259,244316000
2020-08-07,11.275335,11.466954,11.001239,11.162706,11.162706,342516000
2020-08-10,11.297011,11.370768,10.820830,11.128317,11.128317,427796000
2020-08-11,11.037371,11.100165,10.760284,10.814357,10.814357,354512000
2020-08-12,10.954640,11.429325,10.922247,11.402663,11.402663,464412000
2020-08-13,11.508068,11.683242,11.318444,11.405407,11.405407,374460000
2020-08-14,11.492121,11.666297,11.402915,11.526010,11.526010,366436000
2020-08-17,11.812313,12.368979,11.778426,12.296468,12.296468,621300000
2020-08-18,12.409098,12.454947,12.046543,12.220469,12.220469,503448000
2020-08-19,12.256103,12.274542,12.058255,12.098622,12.098622,622624000
2020-08-20,11.935658,12.334344,11.839724,12.101112,12.101112,921388000
2020-08-21,12.161663,12.766669,12.155184,12.641830,12.641830,999868000
2020-08-24,12.841423,12.870079,12.466409,12.678460,12.678460,490564000
2020-08-25,12.589255,12.719326,12.532442,12.708114,12.708114,289076000
2020-08-26,12.757199,12.826221,12.636098,12.731035,12.731035,321244000
2020-08-27,12.739511,12.807786,12.525217,12.586764,12.586764,317604000
2020-08-28,12.633360,13.104806,12.600967,13.104557,13.104557,537160000
2020-08-31,13.139439,13.530401,12.994916,13.330560,13.330560,500840000
2020-09-01,13.439734,13.951949,13.396364,13.779716,13.779716,511316000
2020-09-02,14.659830,14.682762,13.858481,14.303648,14.303648,874012000
2020-09-03,13.787442,13.843025,12.840280,12.976622,12.976622,945128000
2020-09-04,12.745562,13.135644,11.669786,12.584795,12.584795,1463684000
2020-09-08,11.699448,12.512512,11.669288,11.877415,11.877415,795728000
2020-09-09,12.362960,12.770987,12.195212,12.677019,12.677019,736200000
2020-09-10,12.950451,13.026224,12.130657,12.274975,12.274975,698684000
2020-09-11,12.448204,12.614705,11.860215,12.128162,12.128162,636928000
2020-09-14,13.041927,13.275227,12.593520,12.833799,12.833799,1201744000
2020-09-15,13.240330,13.259024,12.789431,12.952193,12.952193,727556000
2020-09-16,12.918544,13.053639,12.476369,12.477117,12.477117,556384000
2020-09-17,12.096009,12.552143,11.998800,12.426270,12.426270,792512000
2020-09-18,12.556130,12.594764,11.952938,12.152839,12.152839,698460000
2020-09-21,11.889379,12.485094,11.868940,12.479859,12.479859,721044000
2020-09-22,12.537435,12.610217,12.119189,12.599998,12.599998,646452000
2020-09-23,12.537935,12.688983,12.043168,12.087535,12.087535,647012000
2020-09-24,12.036191,12.531955,11.978114,12.311116,12.311116,731240000
2020-09-25,12.410318,12.845016,12.209171,12.835295,12.835295,588016000
2020-09-28,13.001298,13.012764,12.711915,12.996063,12.996063,573808000
2020-09-29,12.898855,13.402596,12.894618,13.186244,13.186244,621460000
2020-09-30,13.118198,13.581809,13.110970,13.490084,13.490084,689184000
2020-10-01,13.716903,13.721638,13.420540,13.573832,13.573832,525004000
2020-10-02,13.185498,13.479117,13.012017,13.023233,13.023233,552496000
2020-10-05,13.196463,13.603493,13.183252,13.601748,13.601748,479820000
2020-10-06,13.788688,14.099756,13.624181,13.695467,13.695467,784420000
2020-10-07,13.957932,14.077076,13.822089,13.922289,13.922289,418084000
2020-10-08,14.032959,14.042431,13.716906,13.797415,13.797415,378900000
2020-10-09,13.725876,13.782955,13.619943,13.721638,13.721638,346892000
2020-10-12,13.947711,14.304143,13.870941,14.183504,14.183504,434744000
2020-10-13,14.253792,14.305636,13.976871,14.205686,14.205686,344604000
2020-10-14,14.247813,14.299907,13.918300,14.053146,14.053146,276100000
2020-10-15,13.769496,13.963913,13.726624,13.928270,13.928270,267224000
2020-10-16,13.994821,14.079318,13.751300,13.770244,13.770244,242392000
2020-10-19,13.861471,13.941730,13.366703,13.457432,13.457432,298068000
2020-10-20,13.542925,13.758530,13.466654,13.604740,13.604740,229212000
2020-10-21,13.584301,13.750304,13.437242,13.484350,13.484350,219596000
2020-10-22,13.482105,13.571088,13.192223,13.321088,13.321088,290480000
2020-10-23,13.409825,13.552647,13.251549,13.549656,13.549656,233484000
2020-10-26,13.386892,13.651848,12.999553,13.101995,13.101995,336896000
2020-10-27,13.266254,13.401848,13.152096,13.356733,13.356733,250520000
2020-10-28,13.158577,13.220392,12.571336,12.589282,12.589282,376520000
2020-10-29,12.800150,13.153342,12.711914,12.985096,12.985096,320080000
2020-10-30,12.811617,12.897858,12.263260,12.496561,12.496561,416820000
2020-11-02,12.619939,12.798404,12.357974,12.543169,12.543169,299652000
2020-11-03,12.670540,13.065855,12.565106,12.980611,12.980611,272900000
2020-11-04,13.349254,13.786196,13.297160,13.753044,13.753044,410228000
2020-11-05,14.120197,14.296169,13.949209,14.117703,14.117703,319028000
2020-11-06,14.067601,14.545170,13.853493,14.518500,14.518500,383348000
2020-11-09,14.509031,14.647616,13.570095,13.590034,13.590034,582976000
2020-11-10,13.565856,13.565856,12.590528,12.731855,12.731855,644068000
2020-11-11,13.014756,13.394868,12.909571,13.377918,13.377918,404744000
2020-11-12,13.438736,13.724879,13.276223,13.416553,13.416553,365812000
2020-11-13,13.586543,13.627919,13.020240,13.257279,13.257279,346312000
2020-11-16,13.133148,13.608723,13.116698,13.474874,13.474874,413776000
2020-11-17,13.512017,13.555636,13.264011,13.382156,13.382156,312028000
2020-11-18,13.425028,13.565109,13.145616,13.388638,13.388638,510924000
2020-11-19,13.173284,13.447213,13.060871,13.400105,13.400105,565936000
2020-11-20,13.413811,13.454189,13.025972,13.048655,13.048655,341088000
2020-11-23,13.131906,13.342524,12.976621,13.100749,13.100749,361356000
2020-11-24,13.103242,13.122684,12.846512,12.919044,12.919044,346500000
2020-11-25,12.993570,13.229861,12.981107,13.195215,13.195215,259916000
2020-11-27,13.335046,13.367450,13.131157,13.221636,13.221636,167276000
2020-11-30,13.225376,13.372435,12.933500,13.361467,13.361467,286952000
2020-12-01,13.451950,13.488341,13.188737,13.350005,13.350005,296948000
2020-12-02,13.310621,13.632656,13.194718,13.504042,13.504042,283360000
2020-12-03,13.550913,13.623218,13.293110,13.359929,13.359929,199520000
2020-12-04,13.412289,13.523490,13.352701,13.521745,13.521745,202244000
2020-12-07,13.564628,13.694278,13.463651,13.570113,13.570113,223244000
2020-12-08,13.548423,13.562136,13.245740,13.314056,13.314056,271920000
2020-12-09,13.264687,13.377881,12.833600,12.895932,12.895932,401300000
2020-12-10,12.834350,13.033562,12.814902,12.937322,12.937322,207764000
2020-12-11,12.932333,12.984941,12.788471,12.978209,12.978209,209264000
2020-12-14,13.052762,13.352702,13.042291,13.272918,13.272918,270156000
2020-12-15,13.403561,13.427746,13.151243,13.324525,13.324525,193016000
2020-12-16,13.386358,13.401069,13.176923,13.206843,13.206843,223116000
2020-12-17,13.330760,13.343476,13.143017,13.305329,13.305329,231384000
2020-12-18,13.342976,13.368906,13.035307,13.236264,13.236264,342064000
2020-12-21,13.039545,13.334000,12.932584,13.296351,13.296351,302332000
2020-12-22,13.283386,13.301338,13.018850,13.242496,13.242496,185580000
2020-12-23,13.220308,13.239257,12.969984,12.974222,12.974222,179144000
2020-12-24,13.002146,13.097140,12.903912,12.958763,12.958763,97884000
2020-12-28,13.027329,13.027329,12.728885,12.865266,12.865266,212564000
2020-12-29,12.890199,13.037302,12.807672,12.908400,12.908400,170372000
2020-12-30,12.955274,13.178172,12.862026,13.110355,13.110355,225396000
2020-12-31,13.101129,13.115590,12.880225,13.019849,13.019849,192424000
2021-01-04,13.068965,13.615739,12.927596,13.078190,13.078190,560640000
2021-01-05,13.064479,13.407303,13.051764,13.368658,13.368658,322760000
2021-01-06,13.186898,13.209337,12.552112,12.580535,12.580535,580424000
2021-01-07,12.932585,13.341731,12.851803,13.308071,13.308071,461480000
2021-01-08,13.326522,13.384864,13.006884,13.241002,13.241002,292528000
2021-01-11,13.382619,13.923410,13.326521,13.584824,13.584824,518344000
2021-01-12,13.715469,13.717465,13.309067,13.448441,13.448441,291476000
2021-01-13,13.453676,13.588313,13.348959,13.495314,13.495314,210028000
2021-01-14,13.538449,13.563132,13.145012,13.164708,13.164708,283120000
2021-01-15,13.192382,13.289371,12.813905,12.824875,12.824875,277780000
2021-01-19,12.981203,13.058743,12.809417,12.990179,12.990179,226188000
2021-01-20,13.076446,13.394338,13.021594,13.329762,13.329762,258572000
2021-01-21,13.382370,13.961556,13.217316,13.830161,13.830161,337780000
2021-01-22,13.703005,13.804482,13.590559,13.675579,13.675579,246820000
2021-01-25,13.744642,13.791267,13.200861,13.616488,13.616488,251112000
2021-01-26,13.543933,13.608010,13.351453,13.399075,13.399075,163980000
2021-01-27,13.194376,13.197119,12.759301,12.882968,12.882968,371272000
2021-01-28,12.961258,13.303833,12.925603,13.015860,13.015860,228316000
2021-01-29,13.039795,13.298846,12.876736,12.954775,12.954775,271552000
2021-02-01,13.018104,13.235018,12.868009,13.201360,13.201360,217204000
2021-02-02,13.362671,13.535454,13.249725,13.520246,13.520246,220440000
2021-02-03,13.599284,13.894239,13.480107,13.494069,13.494069,245408000
2021-02-04,13.494567,13.636683,13.301838,13.627459,13.627459,201340000
2021-02-05,13.688047,13.700264,13.509279,13.554407,13.554407,169152000
2021-02-08,13.690289,14.434779,13.690289,14.399874,14.399874,434624000
2021-02-09,14.302137,14.543984,14.184205,14.224846,14.224846,287560000
2021-02-10,14.424307,14.864867,14.302885,14.724496,14.724496,485352000
2021-02-11,14.939915,15.231129,14.884814,15.209686,15.209686,450828000
2021-02-12,15.009477,15.250078,14.735217,14.920966,14.920966,374756000
2021-02-16,15.023688,15.331109,14.909746,15.288972,15.288972,321960000
2021-02-17,15.130152,15.182511,14.740205,14.865866,14.865866,274756000
2021-02-18,14.689341,14.833202,14.535755,14.789072,14.789072,233868000
2021-02-19,14.984047,15.136137,14.806776,14.886312,14.886312,271724000
2021-02-22,14.734970,15.092505,14.286431,14.317099,14.317099,325884000
2021-02-23,14.037352,14.200413,13.353448,14.103923,14.103923,391780000
2021-02-24,14.084724,14.467690,13.718961,14.459960,14.459960,448320000
2021-02-25,14.007680,14.336044,13.180664,13.271667,13.271667,824436000
2021-02-26,13.715471,13.817197,13.325026,13.677574,13.677574,500932000
2021-03-01,13.837640,13.887505,13.516757,13.804480,13.804480,353184000
2021-03-02,13.862573,13.883018,13.359930,13.370152,13.370152,264116000
2021-03-03,13.390101,13.415282,12.764290,12.770274,12.770274,377592000
2021-03-04,12.766285,12.940066,12.051215,12.336944,12.336944,573344000
2021-03-05,12.516209,12.516209,11.647803,12.427947,12.427947,542840000
2021-03-08,12.416479,12.437672,11.535358,11.562037,11.562037,543112000
2021-03-09,12.101765,12.587122,12.030932,12.490849,12.490849,521824000
2021-03-10,12.810347,12.949519,12.428247,12.438972,12.438972,384376000
2021-03-11,12.919588,13.015613,12.704594,12.962986,12.962986,299916000
2021-03-12,12.618547,12.858483,12.560434,12.825809,12.825809,243964000
2021-03-15,12.834538,13.175734,12.737267,13.160271,13.160271,221988000
2021-03-16,13.325135,13.480768,13.085948,13.260038,13.260038,272128000
2021-03-17,13.009130,13.421659,12.958998,13.309922,13.309922,243864000
2021-03-18,13.105651,13.153040,12.687136,12.692623,12.692623,293896000
2021-03-19,12.720058,12.891156,12.582881,12.815583,12.815583,299208000
2021-03-22,12.882427,13.363045,12.876440,13.155284,13.155284,297804000
2021-03-23,13.223126,13.313164,12.990673,13.040057,13.040057,222048000
2021-03-24,13.120367,13.128348,12.607075,12.613310,12.613310,245840000
2021-03-25,12.470147,12.684892,12.243181,12.505813,12.505813,295144000
2021-03-26,12.525018,12.826059,12.344443,12.809099,12.809099,363968000
2021-03-29,12.790143,13.031825,12.670176,12.917843,12.917843,273520000
2021-03-30,12.811843,12.944780,12.675165,12.841523,12.841523,200204000
2021-03-31,12.984933,13.438865,12.952011,13.316902,13.316902,314776000
2021-04-01,13.540381,13.837432,13.479524,13.779319,13.779319,308276000
2021-04-05,13.834936,13.981091,13.700751,13.954654,13.954654,255672000
2021-04-06,13.966876,14.021247,13.741157,13.828950,13.828950,191744000
2021-04-07,13.848152,14.210050,13.679300,14.110286,14.110286,251284000
2021-04-08,14.219281,14.437518,14.215539,14.283381,14.283381,244416000
2021-04-09,14.180621,14.374166,14.141713,14.366184,14.366184,195172000
2021-04-12,14.256194,15.316448,14.106047,15.173285,15.173285,869324000
2021-04-13,15.195733,15.663133,15.090231,15.642681,15.642681,676212000
2021-04-14,15.588308,15.683584,15.191742,15.241126,15.241126,385500000
2021-04-15,15.625724,16.176178,15.594796,16.099360,16.099360,598480000
2021-04-16,16.015302,16.127788,15.827993,15.875133,15.875133,335208000
2021-04-19,15.500016,15.770379,15.197228,15.325676,15.325676,404420000
2021-04-20,15.287266,15.460607,14.927862,15.135623,15.135623,334132000
2021-04-21,15.083247,15.326426,15.066787,15.324430,15.324430,216776000
2021-04-22,15.338897,15.402248,14.748785,14.815379,14.815379,277788000
